path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (101).png,3,Organic,0,Electronics,0,0.3499485538194179
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (102).png,3,Organic,2,Metal,0,0.7468733004935918
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (103).png,3,Organic,4,Other,0,0.23115060360886755
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (104).png,3,Organic,2,Metal,0,0.5884367749080583
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (105).png,3,Organic,0,Electronics,0,0.4174269540440545
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (106).png,3,Organic,5,Paper,0,0.2998313090648575
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (107).png,3,Organic,2,Metal,0,0.42940979021120257
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (108).png,3,Organic,2,Metal,0,0.34173165733767213
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (109).png,3,Organic,4,Other,0,0.3105782674102866
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (11).png,3,Organic,2,Metal,0,0.34542859658070646
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (110).png,3,Organic,2,Metal,0,0.3186085849397074
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (111).png,3,Organic,1,Glass,0,0.42961958425350705
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (112).png,3,Organic,2,Metal,0,0.21936343152624674
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (113).png,3,Organic,5,Paper,0,0.3686760863175765
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (114).png,3,Organic,0,Electronics,0,0.24179006824098506
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (12).png,3,Organic,3,Organic,1,0.4755664532226601
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (13).png,3,Organic,3,Organic,1,0.6501925812423032
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (14).png,3,Organic,3,Organic,1,0.5886629176991662
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (15).png,3,Organic,3,Organic,1,0.2997264015025556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (16).png,3,Organic,0,Electronics,0,0.7576759225837463
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (17).png,3,Organic,4,Other,0,0.5393877272928504
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (18).png,3,Organic,5,Paper,0,0.27513105718894754
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (19).png,3,Organic,1,Glass,0,0.20901783231659374
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (2).png,3,Organic,3,Organic,1,0.4810775746421477
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (20).png,3,Organic,5,Paper,0,0.42790602035568703
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (21).png,3,Organic,3,Organic,1,0.5359727049009069
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (22).png,3,Organic,3,Organic,1,0.753814348171582
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (23).png,3,Organic,3,Organic,1,0.45716287762586305
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (24).png,3,Organic,3,Organic,1,0.5115116656186902
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (25).png,3,Organic,0,Electronics,0,0.3005258023653265
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (26).png,3,Organic,0,Electronics,0,0.2540186522507403
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (27).png,3,Organic,0,Electronics,0,0.23529653774366516
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (28).png,3,Organic,1,Glass,0,0.9540628560748134
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (29).png,3,Organic,3,Organic,1,0.36983088288455207
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (3).png,3,Organic,3,Organic,1,0.7469369883257596
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (30).png,3,Organic,3,Organic,1,0.3663308483079249
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (31).png,3,Organic,3,Organic,1,0.5284117512346065
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (32).png,3,Organic,0,Electronics,0,0.8494989735390753
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (33).png,3,Organic,2,Metal,0,0.21536274435852487
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (34).png,3,Organic,7,Textiles,0,0.3570379378707092
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (35).png,3,Organic,0,Electronics,0,0.2070783943210582
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (36).png,3,Organic,0,Electronics,0,0.4580102371072191
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (37).png,3,Organic,3,Organic,1,0.3066780733365958
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (38).png,3,Organic,0,Electronics,0,0.6420698920470115
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (39).png,3,Organic,2,Metal,0,0.24370684007480556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (4).png,3,Organic,3,Organic,1,0.4411386330773134
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (40).png,3,Organic,3,Organic,1,0.3935978442320031
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (41).png,3,Organic,3,Organic,1,0.8065865294488228
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (42).png,3,Organic,3,Organic,1,0.27373531198227324
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (43).png,3,Organic,1,Glass,0,0.44272807105978773
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (44).png,3,Organic,3,Organic,1,0.6675083373120271
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (45).png,3,Organic,3,Organic,1,0.49059248859157334
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (46).png,3,Organic,3,Organic,1,0.6277304298165219
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (47).png,3,Organic,3,Organic,1,0.6355709782298282
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (48).png,3,Organic,3,Organic,1,0.6983229917103955
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (49).png,3,Organic,3,Organic,1,0.42514200013034575
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (5).png,3,Organic,1,Glass,0,0.46167296345428155
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (50).png,3,Organic,6,Plastic,0,0.5706487112877353
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (51).png,3,Organic,3,Organic,1,0.62397807098372
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (52).png,3,Organic,3,Organic,1,0.5284412757216662
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (53).png,3,Organic,3,Organic,1,0.7512017314850882
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (54).png,3,Organic,2,Metal,0,0.30177739909657714
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (55).png,3,Organic,3,Organic,1,0.5315562605103767
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (56).png,3,Organic,3,Organic,1,0.7299332648116372
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (57).png,3,Organic,3,Organic,1,0.2789299778199735
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (58).png,3,Organic,0,Electronics,0,0.4135472519851013
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (59).png,3,Organic,4,Other,0,0.557432321175002
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (6).png,3,Organic,3,Organic,1,0.46519370137943666
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (60).png,3,Organic,3,Organic,1,0.8272289426816672
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (61).png,3,Organic,0,Electronics,0,0.3863372649098942
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (62).png,3,Organic,1,Glass,0,0.7131548923546425
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (63).png,3,Organic,0,Electronics,0,0.2623698190118201
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (64).png,3,Organic,3,Organic,1,0.6590140432968944
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (65).png,3,Organic,3,Organic,1,0.6656868139582535
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (66).png,3,Organic,4,Other,0,0.35718031817853124
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (67).png,3,Organic,1,Glass,0,0.3740256829600149
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (68).png,3,Organic,1,Glass,0,0.5350671595308919
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (69).png,3,Organic,3,Organic,1,0.9324602485222753
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (7).png,3,Organic,3,Organic,1,0.5199667396290896
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (70).png,3,Organic,1,Glass,0,0.4975171775902663
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (71).png,3,Organic,3,Organic,1,0.8256826307754429
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (72).png,3,Organic,2,Metal,0,0.31217705319299693
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (73).png,3,Organic,4,Other,0,0.5112788567919053
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (74).png,3,Organic,1,Glass,0,0.4762867927772821
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (75).png,3,Organic,5,Paper,0,0.4818070382738308
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (76).png,3,Organic,3,Organic,1,0.513850620623235
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (77).png,3,Organic,2,Metal,0,0.46096502105865556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (78).png,3,Organic,5,Paper,0,0.5448945390928377
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (79).png,3,Organic,2,Metal,0,0.29644134796352306
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (8).png,3,Organic,4,Other,0,0.25692082605038086
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (80).png,3,Organic,1,Glass,0,0.6463604393011253
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (81).png,3,Organic,3,Organic,1,0.6160794625009931
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (82).png,3,Organic,1,Glass,0,0.72604779755573
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (83).png,3,Organic,3,Organic,1,0.59460171601586
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (84).png,3,Organic,1,Glass,0,0.39357757135284077
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (85).png,3,Organic,3,Organic,1,0.6066419660314677
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (86).png,3,Organic,3,Organic,1,0.8716393240919508
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (87).png,3,Organic,3,Organic,1,0.8194982120976609
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (88).png,3,Organic,3,Organic,1,0.6633614808778335
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (89).png,3,Organic,3,Organic,1,0.7184486756168375
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (9).png,3,Organic,0,Electronics,0,0.4017695147596804
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (90).png,3,Organic,3,Organic,1,0.7577305778461414
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (91).png,3,Organic,3,Organic,1,0.4121898809766985
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (92).png,3,Organic,3,Organic,1,0.5330466322812891
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (93).png,3,Organic,3,Organic,1,0.5007852958482751
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (94).png,3,Organic,3,Organic,1,0.7359325462304994
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (95).png,3,Organic,4,Other,0,0.2756361303925861
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (96).png,3,Organic,2,Metal,0,0.3880512970718758
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (97).png,3,Organic,0,Electronics,0,0.3928469922290924
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (98).png,3,Organic,4,Other,0,0.3036452907547111
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (99).png,3,Organic,4,Other,0,0.33207463772065954
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (1).png,4,Other,0,Electronics,0,0.5009038858227584
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (10).png,4,Other,4,Other,1,0.6008115712719326
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (100).png,4,Other,4,Other,1,0.7105287167339588
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (101).png,4,Other,4,Other,1,0.3172433861601552
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (102).png,4,Other,4,Other,1,0.4276686076557056
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (103).png,4,Other,4,Other,1,0.5764784426672294
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (104).png,4,Other,4,Other,1,0.9157968090785559
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (105).png,4,Other,2,Metal,0,0.3301165275838104
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (106).png,4,Other,2,Metal,0,0.2699745161039709
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (107).png,4,Other,3,Organic,0,0.24108921971760575
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (108).png,4,Other,0,Electronics,0,0.2810019644647077
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (109).png,4,Other,4,Other,1,0.4288796848455478
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (11).png,4,Other,4,Other,1,0.5392978219171939
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (110).png,4,Other,0,Electronics,0,0.4189806962332481
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (111).png,4,Other,0,Electronics,0,0.3549525618226703
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (112).png,4,Other,2,Metal,0,0.5149828178182069
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (113).png,4,Other,4,Other,1,0.5840007431224538
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (114).png,4,Other,4,Other,1,0.7668142458650984
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (115).png,4,Other,0,Electronics,0,0.276087865601278
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (116).png,4,Other,0,Electronics,0,0.5050620051909626
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (117).png,4,Other,4,Other,1,0.3694873179973206
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (118).png,4,Other,4,Other,1,0.5002332333661652
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (119).png,4,Other,4,Other,1,0.7283098900156849
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (12).png,4,Other,2,Metal,0,0.4357051044661654
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (120).png,4,Other,4,Other,1,0.38897652280003003
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (121).png,4,Other,4,Other,1,0.4175234643698984
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (122).png,4,Other,0,Electronics,0,0.3109457163473397
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (123).png,4,Other,0,Electronics,0,0.3968888656334132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (124).png,4,Other,0,Electronics,0,0.45207872432112434
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (125).png,4,Other,4,Other,1,0.3301678312462034
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (126).png,4,Other,3,Organic,0,0.5318432570354201
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (127).png,4,Other,4,Other,1,0.6939544443392066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (128).png,4,Other,2,Metal,0,0.4527691238316492
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (129).png,4,Other,0,Electronics,0,0.31992948406715593
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (13).png,4,Other,1,Glass,0,0.388241793517188
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (130).png,4,Other,4,Other,1,0.49744039205825474
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (131).png,4,Other,4,Other,1,0.2618141181903355
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (132).png,4,Other,0,Electronics,0,0.400281849193382
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (133).png,4,Other,4,Other,1,0.43594013195474407
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (134).png,4,Other,0,Electronics,0,0.6636509557507536
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (135).png,4,Other,0,Electronics,0,0.40343807191425013
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (136).png,4,Other,4,Other,1,0.6264915141078867
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (137).png,4,Other,4,Other,1,0.5985949321768225
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (138).png,4,Other,4,Other,1,0.3514828057639705
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (139).png,4,Other,2,Metal,0,0.28121413855865124
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (14).png,4,Other,4,Other,1,0.6013167794009593
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (140).png,4,Other,4,Other,1,0.5138981755864808
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (141).png,4,Other,4,Other,1,0.6603256871903072
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (142).png,4,Other,0,Electronics,0,0.5617098228048667
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (143).png,4,Other,0,Electronics,0,0.5506237948488362
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (144).png,4,Other,0,Electronics,0,0.653934808688927
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (145).png,4,Other,4,Other,1,0.6775533491961383
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (146).png,4,Other,4,Other,1,0.32861284469088525
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (147).png,4,Other,4,Other,1,0.6743668610235812
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (148).png,4,Other,0,Electronics,0,0.47726056876247347
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (149).png,4,Other,0,Electronics,0,0.21669894340558712
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (15).png,4,Other,4,Other,1,0.5652471818627888
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (150).png,4,Other,4,Other,1,0.5255367917596847
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (151).png,4,Other,4,Other,1,0.5530050295863667
