path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_5.png,3,Organic,3,Organic,1,0.34622583810683333
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_56.png,3,Organic,3,Organic,1,0.439855568212102
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_59.png,3,Organic,3,Organic,1,0.46949116413788244
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_60.png,3,Organic,6,Plastic,0,0.41646051819846325
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_70.png,3,Organic,3,Organic,1,0.8871786425847951
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_73.png,3,Organic,6,Plastic,0,0.2859406317216977
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_79.png,3,Organic,3,Organic,1,0.3749343265344972
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_82.png,3,Organic,3,Organic,1,0.7551118594767015
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_87.png,3,Organic,3,Organic,1,0.4231846211336971
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_default_Image_88.png,3,Organic,5,Paper,0,0.2970062651337082
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_102.png,3,Organic,3,Organic,1,0.6879207657345366
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_11.png,3,Organic,3,Organic,1,0.8447072838325276
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_127.png,3,Organic,3,Organic,1,0.5735040094036059
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_13.png,3,Organic,3,Organic,1,0.6144077456148559
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_138.png,3,Organic,3,Organic,1,0.580910004697388
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_142.png,3,Organic,3,Organic,1,0.7963587412342545
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_144.png,3,Organic,3,Organic,1,0.6109800207784017
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_151.png,3,Organic,3,Organic,1,0.5058702600752791
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_164.png,3,Organic,3,Organic,1,0.7536320141588788
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_171.png,3,Organic,2,Metal,0,0.20201786602369487
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_186.png,3,Organic,5,Paper,0,0.20508949243370503
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_190.png,3,Organic,3,Organic,1,0.5782828225408917
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_195.png,3,Organic,6,Plastic,0,0.1878396097185269
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_199.png,3,Organic,3,Organic,1,0.5135946453649504
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_201.png,3,Organic,3,Organic,1,0.62379351890892
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_207.png,3,Organic,7,Textiles,0,0.22938904949970834
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_219.png,3,Organic,3,Organic,1,0.854938376914248
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_229.png,3,Organic,5,Paper,0,0.4776999001921194
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_233.png,3,Organic,3,Organic,1,0.7314150981916242
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_244.png,3,Organic,2,Metal,0,0.1975741614350386
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_246.png,3,Organic,3,Organic,1,0.23819724621998392
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_247.png,3,Organic,6,Plastic,0,0.24519273680186252
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_249.png,3,Organic,6,Plastic,0,0.3236776997612491
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_28.png,3,Organic,5,Paper,0,0.46563187131990424
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_3.png,3,Organic,3,Organic,1,0.4581968657529734
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_30.png,3,Organic,5,Paper,0,0.2631624802607016
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_31.png,3,Organic,3,Organic,1,0.49870690312887467
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_33.png,3,Organic,3,Organic,1,0.6647839231161066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_41.png,3,Organic,3,Organic,1,0.5943286461464254
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_42.png,3,Organic,3,Organic,1,0.6019520978847488
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_47.png,3,Organic,3,Organic,1,0.7327866170543816
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_53.png,3,Organic,3,Organic,1,0.7630390390019853
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_58.png,3,Organic,3,Organic,1,0.6156178355319505
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_66.png,3,Organic,3,Organic,1,0.3545204136158668
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_73.png,3,Organic,3,Organic,1,0.32248598059603556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_75.png,3,Organic,3,Organic,1,0.6880368899176218
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_88.png,3,Organic,7,Textiles,0,0.24690454063631306
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_90.png,3,Organic,3,Organic,1,0.38332364824070436
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_92.png,3,Organic,3,Organic,1,0.24525891743343362
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_93.png,3,Organic,3,Organic,1,0.37629334048635754
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_eggshells_real_Image_96.png,3,Organic,3,Organic,1,0.8163306299132089
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_102.png,3,Organic,3,Organic,1,0.951325789604183
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_108.png,3,Organic,3,Organic,1,0.7453873382253974
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_111.png,3,Organic,3,Organic,1,0.5914570528880408
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_112.png,3,Organic,3,Organic,1,0.4020095317924377
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_113.png,3,Organic,3,Organic,1,0.27072947689685595
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_121.png,3,Organic,3,Organic,1,0.298987797782348
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_124.png,3,Organic,3,Organic,1,0.8269262637665372
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_129.png,3,Organic,3,Organic,1,0.6186794521700433
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_140.png,3,Organic,3,Organic,1,0.7309195483478462
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_156.png,3,Organic,3,Organic,1,0.6515057223015858
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_16.png,3,Organic,3,Organic,1,0.6521429984629968
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_161.png,3,Organic,3,Organic,1,0.44675920752657006
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_172.png,3,Organic,3,Organic,1,0.9010537056251224
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_174.png,3,Organic,3,Organic,1,0.34106471590824045
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_179.png,3,Organic,7,Textiles,0,0.21075675302216637
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_180.png,3,Organic,3,Organic,1,0.5404532950994027
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_186.png,3,Organic,3,Organic,1,0.6509781595046082
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_188.png,3,Organic,3,Organic,1,0.20304847657242187
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_190.png,3,Organic,3,Organic,1,0.8224461769971557
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_191.png,3,Organic,3,Organic,1,0.7011370630333765
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_194.png,3,Organic,3,Organic,1,0.6896667092437166
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_197.png,3,Organic,7,Textiles,0,0.22978454428961695
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_198.png,3,Organic,3,Organic,1,0.4633502615434015
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_200.png,3,Organic,3,Organic,1,0.7914377293358003
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_201.png,3,Organic,3,Organic,1,0.5675193884640282
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_202.png,3,Organic,3,Organic,1,0.2449489022223171
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_21.png,3,Organic,3,Organic,1,0.3328342611620041
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_213.png,3,Organic,3,Organic,1,0.3058551702258202
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_218.png,3,Organic,3,Organic,1,0.7996193116047108
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_222.png,3,Organic,2,Metal,0,0.27483337219211945
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_225.png,3,Organic,3,Organic,1,0.6163860763510873
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_23.png,3,Organic,6,Plastic,0,0.39650448397705734
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_242.png,3,Organic,3,Organic,1,0.4986817297934265
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_32.png,3,Organic,3,Organic,1,0.503248881488364
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_35.png,3,Organic,3,Organic,1,0.36538910624366033
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_4.png,3,Organic,3,Organic,1,0.769125866312373
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_43.png,3,Organic,3,Organic,1,0.9141122525621912
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_45.png,3,Organic,3,Organic,1,0.8232292743300847
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_46.png,3,Organic,3,Organic,1,0.8356183494049445
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_51.png,3,Organic,3,Organic,1,0.47228310073902985
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_57.png,3,Organic,3,Organic,1,0.3044283230991264
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_6.png,3,Organic,3,Organic,1,0.46208449098795407
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_61.png,3,Organic,3,Organic,1,0.498481092190431
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_62.png,3,Organic,3,Organic,1,0.7794995955547065
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_78.png,3,Organic,3,Organic,1,0.889280793315022
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_8.png,3,Organic,3,Organic,1,0.7654407216490366
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_84.png,3,Organic,3,Organic,1,0.5775174516488203
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_88.png,3,Organic,3,Organic,1,0.3511043930005571
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_92.png,3,Organic,3,Organic,1,0.657842554590439
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_default_Image_98.png,3,Organic,3,Organic,1,0.7570546913506677
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_1.png,3,Organic,3,Organic,1,0.932105661143244
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_106.png,3,Organic,3,Organic,1,0.8891250389845097
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_107.png,3,Organic,3,Organic,1,0.7324580945863854
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_11.png,3,Organic,3,Organic,1,0.7918861101658337
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_110.png,3,Organic,3,Organic,1,0.7470096110722569
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_128.png,3,Organic,3,Organic,1,0.49726374386360955
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_136.png,3,Organic,3,Organic,1,0.7147444705372393
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_137.png,3,Organic,3,Organic,1,0.24946099639109423
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_144.png,3,Organic,3,Organic,1,0.755368086759014
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_148.png,3,Organic,3,Organic,1,0.6655389391429696
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_167.png,3,Organic,3,Organic,1,0.9176425152804321
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_172.png,3,Organic,3,Organic,1,0.8021340369453956
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_174.png,3,Organic,3,Organic,1,0.40473164901862807
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_186.png,3,Organic,3,Organic,1,0.7284244329632417
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_188.png,3,Organic,3,Organic,1,0.5512648477757632
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_189.png,3,Organic,3,Organic,1,0.8250371700525264
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_191.png,3,Organic,3,Organic,1,0.6607894750089359
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_199.png,3,Organic,3,Organic,1,0.5131727654752244
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_200.png,3,Organic,3,Organic,1,0.6565644532387399
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_215.png,3,Organic,3,Organic,1,0.4415631418497166
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_219.png,3,Organic,3,Organic,1,0.5761716054735581
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_223.png,3,Organic,3,Organic,1,0.5740255547620974
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_227.png,3,Organic,3,Organic,1,0.6972673177057721
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_233.png,3,Organic,3,Organic,1,0.756143439543106
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_239.png,3,Organic,3,Organic,1,0.5689822989864322
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_240.png,3,Organic,3,Organic,1,0.27347545423835024
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_27.png,3,Organic,3,Organic,1,0.8333189875105169
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_28.png,3,Organic,3,Organic,1,0.7419522596870035
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_29.png,3,Organic,3,Organic,1,0.46221453164445936
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_32.png,3,Organic,3,Organic,1,0.9103725160365256
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_49.png,3,Organic,3,Organic,1,0.8327261136217461
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_52.png,3,Organic,3,Organic,1,0.7733463619394497
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_54.png,3,Organic,3,Organic,1,0.7598659635612326
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_63.png,3,Organic,3,Organic,1,0.8607157508447788
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_68.png,3,Organic,3,Organic,1,0.8115898362192168
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_7.png,3,Organic,3,Organic,1,0.8397357262521634
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_72.png,3,Organic,3,Organic,1,0.7030268721004959
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_73.png,3,Organic,3,Organic,1,0.7900117710642424
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_78.png,3,Organic,3,Organic,1,0.7297979097941909
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_food_waste_real_Image_95.png,3,Organic,3,Organic,1,0.35382325616874316
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_102.png,3,Organic,3,Organic,1,0.5690681689148982
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_106.png,3,Organic,3,Organic,1,0.4203445364386888
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_11.png,3,Organic,3,Organic,1,0.6853476829822357
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_115.png,3,Organic,5,Paper,0,0.31710190782253067
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_116.png,3,Organic,6,Plastic,0,0.21538377402976813
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_118.png,3,Organic,1,Glass,0,0.24445457027736098
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_119.png,3,Organic,1,Glass,0,0.24353006568798805
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_121.png,3,Organic,2,Metal,0,0.3553151767286753
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_125.png,3,Organic,3,Organic,1,0.6190023416615044
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_127.png,3,Organic,3,Organic,1,0.7198492983153639
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_128.png,3,Organic,3,Organic,1,0.37286887581515366
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_131.png,3,Organic,3,Organic,1,0.53742784720016
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_134.png,3,Organic,5,Paper,0,0.40302448061182633
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_135.png,3,Organic,3,Organic,1,0.7877637033881458
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_149.png,3,Organic,3,Organic,1,0.5952160367094391
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_150.png,3,Organic,6,Plastic,0,0.3962141182277708
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_151.png,3,Organic,3,Organic,1,0.5490511403891912
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_158.png,3,Organic,3,Organic,1,0.6551913707898982
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_165.png,3,Organic,3,Organic,1,0.5841908561510519
