path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_139.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_142.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_147.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_164.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_165.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_167.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_172.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_173.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_177.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_18.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_186.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_19.png,5,Paper,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_192.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_199.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_200.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_206.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_207.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_215.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_216.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_218.png,5,Paper,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_222.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_223.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_224.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_225.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_239.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_241.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_248.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_30.png,5,Paper,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_43.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_53.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_56.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_66.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_68.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_70.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_71.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_74.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_76.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_80.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_82.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_84.png,5,Paper,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_85.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_86.png,5,Paper,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_88.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_9.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_91.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_newspaper_real_Image_94.png,5,Paper,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_11.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_117.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_12.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_123.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_124.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_128.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_129.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_133.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_134.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_137.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_141.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_142.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_145.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_149.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_158.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_16.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_167.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_170.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_174.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_176.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_18.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_184.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_195.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_198.png,5,Paper,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_2.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_21.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_213.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_215.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_218.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_23.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_232.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_236.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_238.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_239.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_29.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_31.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_35.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_47.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_54.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_56.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_58.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_6.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_80.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_85.png,5,Paper,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_87.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_default_Image_92.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_1.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_10.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_11.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_110.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_118.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_120.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_121.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_124.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_129.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_137.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_139.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_147.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_157.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_16.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_164.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_167.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_170.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_173.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_182.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_19.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_191.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_194.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_196.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_197.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_205.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_208.png,5,Paper,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_218.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_221.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_222.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_224.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_228.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_24.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_241.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_29.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_33.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_34.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_35.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_42.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_48.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_58.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_67.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_68.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_73.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_77.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_office_paper_real_Image_79.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_1.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_106.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_107.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_109.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_110.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_118.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_124.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_127.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_128.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_148.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_155.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_16.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_160.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_163.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_167.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_17.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_176.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_181.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_183.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_187.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_197.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_206.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_217.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_218.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_22.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_221.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_222.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_225.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_241.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_3.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_33.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_37.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_38.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_42.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_47.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_48.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_5.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_58.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_59.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_65.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_68.png,5,Paper,5,Paper,1
