path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_210.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_22.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_232.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_237.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_245.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_246.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_26.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_36.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_37.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_38.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_39.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_40.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_45.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_55.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_56.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_57.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_75.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_78.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_85.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_92.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_96.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_97.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_100.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_111.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_116.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_119.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_122.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_123.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_131.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_14.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_142.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_147.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_15.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_150.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_152.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_157.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_165.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_168.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_171.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_172.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_18.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_180.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_182.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_188.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_189.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_190.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_194.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_195.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_196.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_20.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_204.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_207.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_209.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_214.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_223.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_226.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_23.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_238.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_249.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_28.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_34.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_40.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_41.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_63.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_67.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_74.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_79.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_81.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_83.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_88.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_92.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_98.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_102.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_103.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_107.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_110.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_114.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_118.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_121.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_122.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_130.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_140.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_147.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_149.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_155.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_156.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_158.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_159.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_162.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_169.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_171.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_178.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_183.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_186.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_19.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_193.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_204.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_206.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_215.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_218.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_223.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_224.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_229.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_232.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_234.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_236.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_238.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_240.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_242.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_245.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_3.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_38.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_45.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_46.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_48.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_56.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_72.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_75.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_81.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_99.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (1).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (10).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (100).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (101).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (102).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (103).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (104).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (105).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (106).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (107).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (108).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (109).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (11).png,5,Paper,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (110).png,5,Paper,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (111).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (112).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (113).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (114).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (115).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (116).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (117).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (118).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (119).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (12).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (120).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (121).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (122).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (123).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (124).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (125).png,5,Paper,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (126).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (127).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (128).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (129).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (13).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (130).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (131).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (132).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (133).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (134).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (135).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (136).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (137).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (138).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (139).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (14).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (140).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (141).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (142).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (143).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (144).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (145).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (146).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (147).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (148).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (149).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (15).png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (150).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (151).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (152).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (153).png,5,Paper,5,Paper,1
