path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1053).png,4,4,Other,Other,0.9398329854011536,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1065).png,4,4,Other,Other,0.5355605483055115,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1070).png,4,1,Other,Glass,0.7328099608421326,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1071).png,4,0,Other,Electronics,0.8557347059249878,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1073).png,4,4,Other,Other,0.6144793629646301,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1077).png,4,4,Other,Other,0.8281407356262207,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1080).png,4,4,Other,Other,0.8899226784706116,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1084).png,4,3,Other,Organic,0.4434637725353241,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1086).png,4,2,Other,Metal,0.49698129296302795,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1092).png,4,4,Other,Other,0.49549156427383423,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (110).png,4,4,Other,Other,0.7874085307121277,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1100).png,4,4,Other,Other,0.4096805155277252,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1104).png,4,4,Other,Other,0.6676121354103088,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1107).png,4,2,Other,Metal,0.7125118970870972,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1116).png,4,4,Other,Other,0.5175668001174927,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1118).png,4,0,Other,Electronics,0.46100375056266785,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1121).png,4,3,Other,Organic,0.48947131633758545,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1126).png,4,4,Other,Other,0.8239908218383789,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1129).png,4,3,Other,Organic,0.30119916796684265,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1130).png,4,0,Other,Electronics,0.6250956654548645,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1131).png,4,4,Other,Other,0.7993287444114685,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1133).png,4,0,Other,Electronics,0.8770756125450134,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1139).png,4,4,Other,Other,0.9783539772033691,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1144).png,4,4,Other,Other,0.8197318911552429,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1149).png,4,0,Other,Electronics,0.49222373962402344,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1150).png,4,4,Other,Other,0.953315258026123,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1158).png,4,0,Other,Electronics,0.46496257185935974,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1166).png,4,1,Other,Glass,0.3409949839115143,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1167).png,4,4,Other,Other,0.9548457860946655,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1169).png,4,0,Other,Electronics,0.9486123919487,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1173).png,4,7,Other,Textiles,0.4080579876899719,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1174).png,4,4,Other,Other,0.9201517105102539,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1186).png,4,4,Other,Other,0.7985676527023315,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1188).png,4,0,Other,Electronics,0.9084953665733337,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1192).png,4,4,Other,Other,0.38672935962677,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1195).png,4,3,Other,Organic,0.732002317905426,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1198).png,4,4,Other,Other,0.9735692143440247,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1209).png,4,4,Other,Other,0.5925575494766235,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1210).png,4,4,Other,Other,0.7226002812385559,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1214).png,4,3,Other,Organic,0.3456156253814697,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1215).png,4,4,Other,Other,0.8536799550056458,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1225).png,4,4,Other,Other,0.4735410511493683,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1228).png,4,4,Other,Other,0.7686658501625061,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1230).png,4,1,Other,Glass,0.3986843228340149,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1231).png,4,0,Other,Electronics,0.7510033845901489,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1232).png,4,4,Other,Other,0.9418016076087952,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1244).png,4,4,Other,Other,0.938832700252533,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1246).png,4,4,Other,Other,0.8427786827087402,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1249).png,4,1,Other,Glass,0.5063906908035278,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1252).png,4,5,Other,Paper,0.32171928882598877,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1261).png,4,4,Other,Other,0.6800769567489624,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1264).png,4,0,Other,Electronics,0.6833388209342957,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1266).png,4,0,Other,Electronics,0.5660121440887451,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1271).png,4,4,Other,Other,0.8299276232719421,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1272).png,4,0,Other,Electronics,0.41743722558021545,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1275).png,4,2,Other,Metal,0.9267345070838928,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1278).png,4,4,Other,Other,0.9724016785621643,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1279).png,4,4,Other,Other,0.4411923587322235,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (128).png,4,4,Other,Other,0.5079219341278076,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1289).png,4,4,Other,Other,0.952610969543457,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1293).png,4,4,Other,Other,0.782532274723053,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1295).png,4,4,Other,Other,0.9625240564346313,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1298).png,4,0,Other,Electronics,0.5330204367637634,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1300).png,4,4,Other,Other,0.7474154829978943,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1309).png,4,7,Other,Textiles,0.35780584812164307,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1318).png,4,0,Other,Electronics,0.8927866816520691,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1323).png,4,0,Other,Electronics,0.5979207158088684,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1324).png,4,0,Other,Electronics,0.4605976939201355,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1328).png,4,0,Other,Electronics,0.8513011336326599,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1329).png,4,4,Other,Other,0.4215717613697052,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1346).png,4,4,Other,Other,0.5152100324630737,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1349).png,4,0,Other,Electronics,0.5342531800270081,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1350).png,4,4,Other,Other,0.739660918712616,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1356).png,4,4,Other,Other,0.9786107540130615,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1362).png,4,4,Other,Other,0.3551231920719147,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1364).png,4,4,Other,Other,0.43988341093063354,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1367).png,4,4,Other,Other,0.7326762080192566,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1374).png,4,0,Other,Electronics,0.47652992606163025,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1376).png,4,4,Other,Other,0.5422419309616089,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1387).png,4,4,Other,Other,0.7048661112785339,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1388).png,4,4,Other,Other,0.5138517618179321,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1391).png,4,4,Other,Other,0.8132525682449341,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1397).png,4,4,Other,Other,0.8194282650947571,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1399).png,4,0,Other,Electronics,0.3992314338684082,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1400).png,4,4,Other,Other,0.6509049534797668,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1402).png,4,3,Other,Organic,0.4436374604701996,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1406).png,4,4,Other,Other,0.9350619912147522,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1407).png,4,4,Other,Other,0.9269716143608093,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1416).png,4,0,Other,Electronics,0.36484283208847046,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1419).png,4,0,Other,Electronics,0.5980568528175354,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1423).png,4,4,Other,Other,0.97667396068573,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1426).png,4,4,Other,Other,0.6790104508399963,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1431).png,4,0,Other,Electronics,0.9014401435852051,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1437).png,4,4,Other,Other,0.5339919328689575,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1440).png,4,4,Other,Other,0.6503680944442749,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1444).png,4,4,Other,Other,0.9386624693870544,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1446).png,4,4,Other,Other,0.9553322792053223,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1448).png,4,4,Other,Other,0.9328836798667908,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1449).png,4,4,Other,Other,0.9671443700790405,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1453).png,4,4,Other,Other,0.802333414554596,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1477).png,4,1,Other,Glass,0.2536067068576813,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1481).png,4,0,Other,Electronics,0.49590104818344116,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1484).png,4,0,Other,Electronics,0.7495864629745483,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1489).png,4,0,Other,Electronics,0.39280396699905396,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1490).png,4,4,Other,Other,0.8359663486480713,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1494).png,4,4,Other,Other,0.8657167553901672,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1495).png,4,4,Other,Other,0.7508116960525513,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1496).png,4,3,Other,Organic,0.4402201771736145,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1499).png,4,4,Other,Other,0.492868572473526,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1508).png,4,0,Other,Electronics,0.3233664631843567,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1514).png,4,2,Other,Metal,0.5515967607498169,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1516).png,4,4,Other,Other,0.9152495861053467,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1517).png,4,4,Other,Other,0.7379422783851624,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1521).png,4,4,Other,Other,0.981367826461792,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1527).png,4,4,Other,Other,0.7745776176452637,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1531).png,4,0,Other,Electronics,0.34041789174079895,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1533).png,4,4,Other,Other,0.952135443687439,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1534).png,4,4,Other,Other,0.6860507130622864,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1535).png,4,4,Other,Other,0.5682269334793091,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1536).png,4,4,Other,Other,0.7928382754325867,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1544).png,4,4,Other,Other,0.7335792183876038,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1545).png,4,0,Other,Electronics,0.9364763498306274,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1547).png,4,4,Other,Other,0.8563503623008728,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1549).png,4,4,Other,Other,0.96124666929245,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1551).png,4,4,Other,Other,0.5583852529525757,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1556).png,4,0,Other,Electronics,0.8955165147781372,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1558).png,4,0,Other,Electronics,0.4437887668609619,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1560).png,4,4,Other,Other,0.3403923511505127,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1568).png,4,4,Other,Other,0.6767127513885498,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1590).png,4,4,Other,Other,0.8018063902854919,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1592).png,4,4,Other,Other,0.7786299586296082,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1594).png,4,4,Other,Other,0.9513089060783386,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1597).png,4,4,Other,Other,0.4072873592376709,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1599).png,4,4,Other,Other,0.3502243757247925,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1601).png,4,2,Other,Metal,0.518812894821167,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1602).png,4,2,Other,Metal,0.40549343824386597,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1603).png,4,4,Other,Other,0.7808945775032043,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1607).png,4,4,Other,Other,0.716762363910675,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1608).png,4,4,Other,Other,0.7207684516906738,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1611).png,4,4,Other,Other,0.9073123335838318,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1618).png,4,0,Other,Electronics,0.6584352254867554,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1624).png,4,2,Other,Metal,0.8316224217414856,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1631).png,4,2,Other,Metal,0.6921116709709167,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1637).png,4,4,Other,Other,0.5237518548965454,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1638).png,4,4,Other,Other,0.4833354651927948,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1639).png,4,4,Other,Other,0.9376785159111023,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1642).png,4,4,Other,Other,0.9276658296585083,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1643).png,4,0,Other,Electronics,0.9349562525749207,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1644).png,4,4,Other,Other,0.6542602777481079,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1645).png,4,4,Other,Other,0.7801371216773987,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1647).png,4,4,Other,Other,0.360877126455307,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1650).png,4,4,Other,Other,0.8368757367134094,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1655).png,4,4,Other,Other,0.5281316637992859,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1656).png,4,4,Other,Other,0.9706636071205139,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1658).png,4,4,Other,Other,0.9471257328987122,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1664).png,4,4,Other,Other,0.5476897358894348,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (1665).png,4,4,Other,Other,0.9145815968513489,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (2).png,4,4,Other,Other,0.6806475520133972,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (226).png,4,4,Other,Other,0.31960275769233704,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (23).png,4,0,Other,Electronics,0.7231256365776062,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (240).png,4,4,Other,Other,0.7740256786346436,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (245).png,4,5,Other,Paper,0.9490387439727783,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (249).png,4,4,Other,Other,0.8855114579200745,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (260).png,4,4,Other,Other,0.6081193685531616,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (271).png,4,4,Other,Other,0.6771947145462036,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (3).png,4,5,Other,Paper,0.49995511770248413,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (305).png,4,4,Other,Other,0.3928671181201935,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (306).png,4,4,Other,Other,0.9083301424980164,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (312).png,4,0,Other,Electronics,0.49223411083221436,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (328).png,4,0,Other,Electronics,0.8232061266899109,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (342).png,4,4,Other,Other,0.9028444290161133,1
