path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_193.png,5,5,Paper,Paper,0.9798901677131653,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_197.png,5,5,Paper,Paper,0.9923192262649536,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_201.png,5,5,Paper,Paper,0.9635881781578064,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_21.png,5,6,Paper,Plastic,0.6059287786483765,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_219.png,5,2,Paper,Metal,0.47353434562683105,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_226.png,5,5,Paper,Paper,0.9809650182723999,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_228.png,5,5,Paper,Paper,0.9785240888595581,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_237.png,5,5,Paper,Paper,0.8098083138465881,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_246.png,5,5,Paper,Paper,0.8761253952980042,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_26.png,5,6,Paper,Plastic,0.44458305835723877,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_29.png,5,6,Paper,Plastic,0.462815523147583,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_35.png,5,5,Paper,Paper,0.6834109425544739,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_41.png,5,5,Paper,Paper,0.9308925271034241,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_42.png,5,6,Paper,Plastic,0.837340235710144,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_47.png,5,5,Paper,Paper,0.4701870083808899,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_49.png,5,6,Paper,Plastic,0.522320568561554,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_55.png,5,5,Paper,Paper,0.5294368863105774,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_59.png,5,2,Paper,Metal,0.35224688053131104,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_63.png,5,6,Paper,Plastic,0.5584675073623657,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_69.png,5,5,Paper,Paper,0.9020097851753235,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_89.png,5,3,Paper,Organic,0.7876286506652832,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_95.png,5,6,Paper,Plastic,0.5036102533340454,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_96.png,5,5,Paper,Paper,0.979417622089386,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_newspaper_real_Image_97.png,5,5,Paper,Paper,0.816016674041748,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_101.png,5,5,Paper,Paper,0.5577791929244995,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_103.png,5,5,Paper,Paper,0.6506734490394592,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_106.png,5,7,Paper,Textiles,0.55897057056427,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_114.png,5,6,Paper,Plastic,0.40323302149772644,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_116.png,5,5,Paper,Paper,0.9275686144828796,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_131.png,5,5,Paper,Paper,0.5974025130271912,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_135.png,5,5,Paper,Paper,0.7800977230072021,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_138.png,5,5,Paper,Paper,0.8217006325721741,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_14.png,5,5,Paper,Paper,0.6701772212982178,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_150.png,5,5,Paper,Paper,0.524544894695282,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_157.png,5,5,Paper,Paper,0.8433965444564819,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_160.png,5,5,Paper,Paper,0.9500248432159424,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_161.png,5,2,Paper,Metal,0.3565194010734558,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_162.png,5,5,Paper,Paper,0.4201296269893646,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_163.png,5,5,Paper,Paper,0.9330416917800903,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_164.png,5,5,Paper,Paper,0.4710891842842102,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_165.png,5,6,Paper,Plastic,0.8310813307762146,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_17.png,5,6,Paper,Plastic,0.925925612449646,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_179.png,5,3,Paper,Organic,0.46668729186058044,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_182.png,5,6,Paper,Plastic,0.40890899300575256,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_185.png,5,6,Paper,Plastic,0.5449038147926331,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_186.png,5,5,Paper,Paper,0.9770035743713379,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_197.png,5,6,Paper,Plastic,0.6837114691734314,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_202.png,5,5,Paper,Paper,0.4865594506263733,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_208.png,5,1,Paper,Glass,0.4094754457473755,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_222.png,5,6,Paper,Plastic,0.6778565049171448,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_228.png,5,1,Paper,Glass,0.5125383734703064,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_231.png,5,5,Paper,Paper,0.941378116607666,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_245.png,5,5,Paper,Paper,0.9801989197731018,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_37.png,5,5,Paper,Paper,0.9767873883247375,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_4.png,5,6,Paper,Plastic,0.9025564193725586,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_42.png,5,5,Paper,Paper,0.8663381338119507,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_43.png,5,7,Paper,Textiles,0.5552666187286377,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_5.png,5,5,Paper,Paper,0.9640157222747803,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_50.png,5,5,Paper,Paper,0.6915498971939087,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_63.png,5,0,Paper,Electronics,0.24276593327522278,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_65.png,5,6,Paper,Plastic,0.801314651966095,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_66.png,5,5,Paper,Paper,0.9800220727920532,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_7.png,5,6,Paper,Plastic,0.43717634677886963,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_74.png,5,5,Paper,Paper,0.4824773967266083,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_75.png,5,2,Paper,Metal,0.6496217250823975,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_81.png,5,5,Paper,Paper,0.3019823133945465,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_83.png,5,5,Paper,Paper,0.9544965028762817,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_84.png,5,5,Paper,Paper,0.4999539852142334,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_93.png,5,6,Paper,Plastic,0.825352668762207,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_96.png,5,5,Paper,Paper,0.8997248411178589,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_97.png,5,6,Paper,Plastic,0.7588245868682861,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_default_Image_99.png,5,5,Paper,Paper,0.9536526203155518,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_103.png,5,6,Paper,Plastic,0.9415854811668396,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_104.png,5,5,Paper,Paper,0.868269145488739,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_108.png,5,5,Paper,Paper,0.4486244320869446,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_111.png,5,6,Paper,Plastic,0.8436071872711182,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_114.png,5,5,Paper,Paper,0.932110071182251,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_116.png,5,5,Paper,Paper,0.9554974436759949,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_125.png,5,6,Paper,Plastic,0.5826382040977478,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_128.png,5,6,Paper,Plastic,0.9277486205101013,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_13.png,5,2,Paper,Metal,0.604461669921875,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_135.png,5,5,Paper,Paper,0.6572215557098389,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_14.png,5,6,Paper,Plastic,0.6736004948616028,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_141.png,5,5,Paper,Paper,0.7396190762519836,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_152.png,5,7,Paper,Textiles,0.5679864287376404,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_155.png,5,7,Paper,Textiles,0.751236081123352,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_161.png,5,1,Paper,Glass,0.561760663986206,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_162.png,5,5,Paper,Paper,0.8671432733535767,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_17.png,5,5,Paper,Paper,0.6289023756980896,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_172.png,5,5,Paper,Paper,0.9379056692123413,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_177.png,5,5,Paper,Paper,0.9359628558158875,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_18.png,5,2,Paper,Metal,0.5972396731376648,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_183.png,5,5,Paper,Paper,0.9073582887649536,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_192.png,5,5,Paper,Paper,0.9696745872497559,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_195.png,5,5,Paper,Paper,0.5442848205566406,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_199.png,5,7,Paper,Textiles,0.4636116921901703,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_201.png,5,5,Paper,Paper,0.46209588646888733,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_206.png,5,6,Paper,Plastic,0.2776174545288086,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_21.png,5,5,Paper,Paper,0.6733533143997192,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_210.png,5,5,Paper,Paper,0.9718872308731079,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_22.png,5,3,Paper,Organic,0.8197884559631348,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_232.png,5,5,Paper,Paper,0.9324946999549866,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_237.png,5,5,Paper,Paper,0.9412214159965515,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_245.png,5,5,Paper,Paper,0.8885220289230347,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_246.png,5,5,Paper,Paper,0.6130946278572083,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_26.png,5,7,Paper,Textiles,0.7100039720535278,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_36.png,5,5,Paper,Paper,0.3066447973251343,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_37.png,5,5,Paper,Paper,0.9291989207267761,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_38.png,5,5,Paper,Paper,0.35682523250579834,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_39.png,5,5,Paper,Paper,0.519652247428894,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_40.png,5,5,Paper,Paper,0.728629469871521,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_45.png,5,5,Paper,Paper,0.3395189046859741,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_55.png,5,5,Paper,Paper,0.951706051826477,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_56.png,5,5,Paper,Paper,0.9720680713653564,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_57.png,5,5,Paper,Paper,0.3835618793964386,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_75.png,5,5,Paper,Paper,0.8164385557174683,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_78.png,5,5,Paper,Paper,0.697270393371582,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_85.png,5,5,Paper,Paper,0.7351885437965393,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_92.png,5,5,Paper,Paper,0.9544932842254639,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_96.png,5,5,Paper,Paper,0.8739588260650635,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_office_paper_real_Image_97.png,5,2,Paper,Metal,0.43529069423675537,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_100.png,5,6,Paper,Plastic,0.7450776696205139,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_111.png,5,5,Paper,Paper,0.8484366536140442,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_116.png,5,6,Paper,Plastic,0.9453302025794983,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_119.png,5,5,Paper,Paper,0.9725609421730042,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_122.png,5,5,Paper,Paper,0.31783056259155273,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_123.png,5,5,Paper,Paper,0.8390915393829346,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_131.png,5,7,Paper,Textiles,0.6013527512550354,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_14.png,5,5,Paper,Paper,0.8786060810089111,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_142.png,5,5,Paper,Paper,0.9617875218391418,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_147.png,5,5,Paper,Paper,0.9447384476661682,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_15.png,5,6,Paper,Plastic,0.9872150421142578,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_150.png,5,5,Paper,Paper,0.9456771016120911,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_152.png,5,6,Paper,Plastic,0.6802005171775818,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_157.png,5,2,Paper,Metal,0.4460057020187378,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_165.png,5,5,Paper,Paper,0.9788434505462646,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_168.png,5,7,Paper,Textiles,0.7633275985717773,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_171.png,5,2,Paper,Metal,0.8328509330749512,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_172.png,5,2,Paper,Metal,0.43889278173446655,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_18.png,5,5,Paper,Paper,0.2635493874549866,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_180.png,5,5,Paper,Paper,0.9705817103385925,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_182.png,5,5,Paper,Paper,0.9838891625404358,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_188.png,5,6,Paper,Plastic,0.9643768072128296,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_189.png,5,5,Paper,Paper,0.9274348616600037,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_190.png,5,6,Paper,Plastic,0.9648386836051941,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_194.png,5,7,Paper,Textiles,0.37500524520874023,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_195.png,5,5,Paper,Paper,0.8517746925354004,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_196.png,5,5,Paper,Paper,0.8167520761489868,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_20.png,5,5,Paper,Paper,0.5408451557159424,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_204.png,5,5,Paper,Paper,0.8900056481361389,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_207.png,5,6,Paper,Plastic,0.8460609912872314,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_209.png,5,1,Paper,Glass,0.7401782274246216,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_214.png,5,5,Paper,Paper,0.5909724831581116,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_223.png,5,5,Paper,Paper,0.936043381690979,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_226.png,5,6,Paper,Plastic,0.9839383363723755,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_23.png,5,5,Paper,Paper,0.6529473066329956,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_238.png,5,5,Paper,Paper,0.40443527698516846,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_249.png,5,6,Paper,Plastic,0.846047580242157,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_28.png,5,5,Paper,Paper,0.9886569976806641,1
